data_document_id,data_document_filename,prod_name,doc_date,rev_num,raw_cas,raw_chem_name,raw_min_comp,raw_max_comp,unit_type,report_funcuse,ingredient_rank,raw_central_comp
156066,adams_flea_tick_shampoo.pdf,ant spray,2015-01-11,47,47,Butane,99999,2879645643212301,2,blow-up,,
156066,adams_flea_tick_shampoo.pdf,shampoo,2015-01-11,47,47,Acetone,47.55,32.33,1,clean,,
156066,adams_flea_tick_shampoo.pdf,shampoo,2015-01-11,47,47,Acetic Acid,66,69,1,burn,,
156066,adams_flea_tick_shampoo.pdf,shampoo,2015-01-11,47,47,Ammonia,55,57,1,bleach,,
156066,adams_flea_tick_shampoo.pdf,shampoo,2015-01-11,47,47,Arsenic,<1,1.00078,2,kill,,
156067,raid_ant_killer.pdf,ant spray,2015-01-11,47,47,Benzene,a little,one heck of a lot,2,drink,,
156067,raid_ant_killer.pdf,ant spray,2015-01-11,47,47,Butane,1,4,2,light a cigarette,,
156067,raid_ant_killer.pdf,ant spray,2015-01-11,47,47,Cadmium,3,7,2,anti-corrosion,,
156068,raid_msds.pdf,bug spray,2015-01-11,47,47,Methanol,5,2,1,bottling,,
156068,raid_msds.pdf,bug spray,2015-01-11,47,47,Formaldehyde,44,77,1,store,,
156068,raid_msds.pdf,bug spray,2015-01-11,47,47,Hexamine,47,74,1,binder,,
156068,raid_msds.pdf,bug spray,2015-01-11,47,47,Naphthalene,66,69,1,stink,,
